PRLINE,262,F,10.0,U,3075.7894736842104,X,47.719298245614034,Z,0.29735684398644796,A,0,B,1
PRLINE,263,F,10.0,U,3082.105263157895,X,47.80701754385965,Z,0.29845107301835244,A,0,B,1
PRLINE,264,F,10.0,U,3088.421052631579,X,47.89473684210526,Z,0.29954731165758874,A,0,B,1
PRLINE,265,F,10.0,U,3094.736842105263,X,47.98245614035087,Z,0.3006455599041788,A,0,B,1
PRLINE,266,F,10.0,U,3101.052631578947,X,48.070175438596486,Z,0.30174581775814463,A,0,B,1
PRLINE,267,F,10.0,U,3107.368421052631,X,48.15789473684211,Z,0.3028480852195082,A,0,B,1
PRLINE,268,F,10.0,U,3113.684210526316,X,48.24561403508772,Z,0.3039523622882911,A,0,B,1
PRLINE,269,F,10.0,U,3120.0000000000005,X,48.333333333333336,Z,0.3050586489645156,A,0,B,1
PRLINE,270,F,10.0,U,3126.3157894736846,X,48.42105263157895,Z,0.3061669452482038,A,0,B,1
PRLINE,271,F,10.0,U,3132.6315789473683,X,48.50877192982456,Z,0.30727725113937754,A,0,B,1
PRLINE,272,F,10.0,U,3138.9473684210525,X,48.59649122807018,Z,0.30838956663805916,A,0,B,1
PRLINE,273,F,10.0,U,3145.2631578947367,X,48.68421052631579,Z,0.3095038917442706,A,0,B,1
PRLINE,274,F,10.0,U,3151.578947368421,X,48.771929824561404,Z,0.31062022645803444,A,0,B,1
PRLINE,275,F,10.0,U,3157.8947368421054,X,48.859649122807014,Z,0.31173857077937245,A,0,B,1
PRLINE,276,F,10.0,U,3164.21052631579,X,48.94736842105263,Z,0.31285892470830734,A,0,B,1
PRLINE,277,F,10.0,U,3170.526315789474,X,49.03508771929825,Z,0.3139812882448611,A,0,B,1
PRLINE,278,F,10.0,U,3176.842105263158,X,49.122807017543856,Z,0.31510566138905627,A,0,B,1
PRLINE,279,F,10.0,U,3183.157894736842,X,49.21052631578948,Z,0.31623204414091527,A,0,B,1
PRLINE,280,F,10.0,U,3189.4736842105262,X,49.29824561403508,Z,0.3173604365004602,A,0,B,1
PRLINE,281,F,10.0,U,3195.7894736842104,X,49.385964912280706,Z,0.31849083846771414,A,0,B,1
PRLINE,282,F,10.0,U,3202.105263157895,X,49.473684210526315,Z,0.3196232500426991,A,0,B,1
PRLINE,283,F,10.0,U,3208.4210526315787,X,49.56140350877193,Z,0.32075767122543786,A,0,B,1
PRLINE,284,F,10.0,U,3214.736842105263,X,49.64912280701754,Z,0.3218941020159529,A,0,B,1
PRLINE,285,F,10.0,U,3221.0526315789475,X,49.73684210526316,Z,0.3230325424142671,A,0,B,1
PRLINE,286,F,10.0,U,3227.3684210526317,X,49.824561403508774,Z,0.32417299242040293,A,0,B,1
PRLINE,287,F,10.0,U,3233.684210526316,X,49.91228070175438,Z,0.32531545203438306,A,0,B,1
PRLINE,288,F,10.0,U,3239.9999999999995,X,50.0,Z,0.32645992125623047,A,0,B,1
PRLINE,289,F,10.0,U,3245.714285714286,X,50.079365079365076,Z,0.3274971250442464,A,0,B,1
PRLINE,290,F,10.0,U,3251.428571428571,X,50.15873015873016,Z,0.3285359738854499,A,0,B,1
PRLINE,291,F,10.0,U,3257.142857142857,X,50.238095238095234,Z,0.32957646777985794,A,0,B,1
PRLINE,292,F,10.0,U,3262.8571428571427,X,50.31746031746032,Z,0.33061860672748766,A,0,B,1
PRLINE,293,F,10.0,U,3268.5714285714284,X,50.39682539682539,Z,0.3316623907283557,A,0,B,1
PRLINE,294,F,10.0,U,3274.285714285714,X,50.476190476190474,Z,0.3327078197824794,A,0,B,1
PRLINE,295,F,10.0,U,3280.0,X,50.55555555555556,Z,0.33375489388987567,A,0,B,1
PRLINE,296,F,10.0,U,3285.714285714286,X,50.63492063492063,Z,0.33480361305056155,A,0,B,1
PRLINE,297,F,10.0,U,3291.4285714285716,X,50.714285714285715,Z,0.3358539772645543,A,0,B,1
PRLINE,298,F,10.0,U,3297.142857142857,X,50.7936507936508,Z,0.3369059865318709,A,0,B,1
PRLINE,299,F,10.0,U,3302.857142857143,X,50.87301587301587,Z,0.3379596408525285,A,0,B,1
PRLINE,300,F,10.0,U,3308.5714285714284,X,50.952380952380956,Z,0.33901494022654444,A,0,B,1
PRLINE,301,F,10.0,U,3314.2857142857147,X,51.03174603174604,Z,0.34007188465393584,A,0,B,1
PRLINE,302,F,10.0,U,3320.0,X,51.11111111111111,Z,0.3411304741347198,A,0,B,1
PRLINE,303,F,10.0,U,3325.7142857142862,X,51.1904761904762,Z,0.3421907086689139,A,0,B,1
PRLINE,304,F,10.0,U,3331.4285714285716,X,51.269841269841265,Z,0.343252588256535,A,0,B,1
PRLINE,305,F,10.0,U,3337.142857142857,X,51.349206349206355,Z,0.3443161128976009,A,0,B,1
PRLINE,306,F,10.0,U,3342.857142857143,X,51.42857142857143,Z,0.3453812825921286,A,0,B,1
PRLINE,307,F,10.0,U,3348.5714285714284,X,51.507936507936506,Z,0.34644809734013554,A,0,B,1
PRLINE,308,F,10.0,U,3354.285714285714,X,51.58730158730159,Z,0.3475165571416392,A,0,B,1
PRLINE,309,F,10.0,U,3359.9999999999995,X,51.66666666666667,Z,0.34858666199665694,A,0,B,1
PRLINE,310,F,10.0,U,3365.714285714286,X,51.74603174603175,Z,0.3496584119052062,A,0,B,1
PRLINE,311,F,10.0,U,3371.428571428571,X,51.82539682539682,Z,0.3507318068673045,A,0,B,1
PRLINE,312,F,10.0,U,3377.1428571428573,X,51.90476190476191,Z,0.35180684688296954,A,0,B,1
PRLINE,313,F,10.0,U,3382.8571428571427,X,51.98412698412698,Z,0.35288353195221833,A,0,B,1
PRLINE,314,F,10.0,U,3388.571428571429,X,52.06349206349207,Z,0.3539618620750691,A,0,B,1
PRLINE,315,F,10.0,U,3394.285714285714,X,52.14285714285714,Z,0.3550418372515387,A,0,B,1
PRLINE,316,F,10.0,U,3400.0000000000005,X,52.22222222222222,Z,0.3561234574816453,A,0,B,1
PRLINE,317,F,10.0,U,3405.714285714286,X,52.301587301587304,Z,0.3572067227654065,A,0,B,1
PRLINE,318,F,10.0,U,3411.428571428571,X,52.38095238095238,Z,0.3582916331028397,A,0,B,1
PRLINE,319,F,10.0,U,3417.1428571428573,X,52.46031746031746,Z,0.35937818849396275,A,0,B,1
PRLINE,320,F,10.0,U,3422.8571428571427,X,52.539682539682545,Z,0.3604663889387934,A,0,B,1
PRLINE,321,F,10.0,U,3428.571428571429,X,52.61904761904762,Z,0.3615562344373492,A,0,B,1
PRLINE,322,F,10.0,U,3434.285714285714,X,52.6984126984127,Z,0.36264772498964815,A,0,B,1
PRLINE,323,F,10.0,U,3440.0,X,52.777777777777786,Z,0.36374086059570804,A,0,B,1
PRLINE,324,F,10.0,U,3445.714285714286,X,52.857142857142854,Z,0.3648356412555464,A,0,B,1
PRLINE,325,F,10.0,U,3451.4285714285716,X,52.93650793650794,Z,0.3659320669691815,A,0,B,1
PRLINE,326,F,10.0,U,3457.142857142857,X,53.01587301587301,Z,0.36703013773663096,A,0,B,1
PRLINE,327,F,10.0,U,3462.8571428571427,X,53.095238095238095,Z,0.36812985355791283,A,0,B,1
PRLINE,328,F,10.0,U,3468.5714285714284,X,53.17460317460318,Z,0.36923121443304496,A,0,B,1
PRLINE,329,F,10.0,U,3474.285714285714,X,53.25396825396825,Z,0.3703342203620453,A,0,B,1
PRLINE,330,F,10.0,U,3480.0,X,53.333333333333336,Z,0.37143887134493186,A,0,B,1
PRLINE,331,F,10.0,U,3485.7142857142853,X,53.41269841269842,Z,0.3725451673817227,A,0,B,1
PRLINE,332,F,10.0,U,3491.4285714285716,X,53.492063492063494,Z,0.3736531084724357,A,0,B,1
PRLINE,333,F,10.0,U,3497.142857142857,X,53.57142857142857,Z,0.3747626946170891,A,0,B,1
PRLINE,334,F,10.0,U,3502.857142857143,X,53.65079365079366,Z,0.3758739258157011,A,0,B,1
PRLINE,335,F,10.0,U,3508.5714285714284,X,53.73015873015873,Z,0.3769868020682894,A,0,B,1
PRLINE,336,F,10.0,U,3514.285714285714,X,53.80952380952381,Z,0.3781013233748726,A,0,B,1
PRLINE,337,F,10.0,U,3520.0,X,53.888888888888886,Z,0.3792174897354686,A,0,B,1
PRLINE,338,F,10.0,U,3525.714285714286,X,53.96825396825397,Z,0.38033530115009584,A,0,B,1
PRLINE,339,F,10.0,U,3531.4285714285716,X,54.04761904761905,Z,0.38145475761877234,A,0,B,1
PRLINE,340,F,10.0,U,3537.1428571428573,X,54.12698412698413,Z,0.3825758591415163,A,0,B,1
PRLINE,341,F,10.0,U,3542.8571428571427,X,54.20634920634921,Z,0.3836986057183463,A,0,B,1
PRLINE,342,F,10.0,U,3548.571428571429,X,54.28571428571429,Z,0.38482299734928044,A,0,B,1
PRLINE,343,F,10.0,U,3554.285714285714,X,54.36507936507936,Z,0.38594903403433695,A,0,B,1
PRLINE,344,F,10.0,U,3560.0,X,54.44444444444445,Z,0.3870767157735346,A,0,B,1
PRLINE,345,F,10.0,U,3565.714285714286,X,54.52380952380952,Z,0.3882060425668912,A,0,B,1
PRLINE,346,F,10.0,U,3571.4285714285716,X,54.6031746031746,Z,0.38933701441442564,A,0,B,1
PRLINE,347,F,10.0,U,3577.142857142857,X,54.682539682539684,Z,0.39046963131615625,A,0,B,1
PRLINE,348,F,10.0,U,3582.857142857143,X,54.76190476190476,Z,0.39160389327210143,A,0,B,1
PRLINE,349,F,10.0,U,3588.5714285714284,X,54.84126984126984,Z,0.3927398002822797,A,0,B,1
PRLINE,350,F,10.0,U,3594.2857142857147,X,54.920634920634924,Z,0.3938773523467097,A,0,B,1
PRLINE,351,F,10.0,U,3600.0,X,55.0,Z,0.39501654946540976,A,0,B,1
PRLINE,352,F,10.0,U,3605.217391304348,X,55.072463768115945,Z,0.39605812266656915,A,0,B,1
PRLINE,353,F,10.0,U,3610.434782608696,X,55.14492753623188,Z,0.3971010672646071,A,0,B,1
PRLINE,354,F,10.0,U,3615.6521739130435,X,55.21739130434782,Z,0.39814538325953797,A,0,B,1
PRLINE,355,F,10.0,U,3620.869565217391,X,55.28985507246377,Z,0.39919107065137616,A,0,B,1
PRLINE,356,F,10.0,U,3626.086956521739,X,55.36231884057971,Z,0.40023812944013537,A,0,B,1
PRLINE,357,F,10.0,U,3631.304347826087,X,55.434782608695656,Z,0.40128655962583026,A,0,B,1
PRLINE,358,F,10.0,U,3636.521739130435,X,55.507246376811594,Z,0.4023363612084748,A,0,B,1
PRLINE,359,F,10.0,U,3641.7391304347825,X,55.57971014492753,Z,0.40338753418808343,A,0,B,1
PRLINE,360,F,10.0,U,3646.9565217391305,X,55.652173913043484,Z,0.40444007856467057,A,0,B,1
PRLINE,361,F,10.0,U,3652.1739130434785,X,55.72463768115942,Z,0.4054939943382502,A,0,B,1
PRLINE,362,F,10.0,U,3657.391304347826,X,55.79710144927537,Z,0.4065492815088369,A,0,B,1
PRLINE,363,F,10.0,U,3662.608695652174,X,55.869565217391305,Z,0.40760594007644485,A,0,B,1
PRLINE,364,F,10.0,U,3667.826086956522,X,55.94202898550724,Z,0.4086639700410885,A,0,B,1
PRLINE,365,F,10.0,U,3673.04347826087,X,56.01449275362319,Z,0.4097233714027823,A,0,B,1
PRLINE,366,F,10.0,U,3678.260869565217,X,56.08695652173913,Z,0.4107841441615407,A,0,B,1
PRLINE,367,F,10.0,U,3683.478260869565,X,56.15942028985506,Z,0.4118462883173777,A,0,B,1
PRLINE,368,F,10.0,U,3688.695652173913,X,56.231884057971016,Z,0.4129098038703084,A,0,B,1
PRLINE,369,F,10.0,U,3693.9130434782605,X,56.30434782608695,Z,0.41397469082034666,A,0,B,1
PRLINE,370,F,10.0,U,3699.130434782609,X,56.3768115942029,Z,0.41504094916750733,A,0,B,1
PRLINE,371,F,10.0,U,3704.3478260869565,X,56.44927536231884,Z,0.41610857891180475,A,0,B,1
PRLINE,372,F,10.0,U,3709.565217391304,X,56.521739130434774,Z,0.4171775800532533,A,0,B,1
PRLINE,373,F,10.0,U,3714.7826086956525,X,56.594202898550726,Z,0.418247952591868,A,0,B,1
PRLINE,374,F,10.0,U,3720.0,X,56.66666666666666,Z,0.41931969652766277,A,0,B,1
PRLINE,375,F,10.0,U,3725.2173913043484,X,56.73913043478261,Z,0.42039281186065275,A,0,B,1
PRLINE,376,F,10.0,U,3730.434782608696,X,56.811594202898554,Z,0.42146729859085225,A,0,B,1
PRLINE,377,F,10.0,U,3735.652173913043,X,56.884057971014485,Z,0.42254315671827564,A,0,B,1
PRLINE,378,F,10.0,U,3740.869565217392,X,56.95652173913044,Z,0.42362038624293813,A,0,B,1
PRLINE,379,F,10.0,U,3746.086956521739,X,57.02898550724637,Z,0.42469898716485377,A,0,B,1
PRLINE,380,F,10.0,U,3751.304347826087,X,57.10144927536232,Z,0.42577895948403777,A,0,B,1
PRLINE,381,F,10.0,U,3756.521739130435,X,57.173913043478265,Z,0.42686030320050444,A,0,B,1
PRLINE,382,F,10.0,U,3761.7391304347825,X,57.246376811594196,Z,0.4279430183142684,A,0,B,1
PRLINE,383,F,10.0,U,3766.9565217391305,X,57.31884057971015,Z,0.42902710482534484,A,0,B,1
PRLINE,384,F,10.0,U,3772.1739130434785,X,57.39130434782608,Z,0.430112562733748,A,0,B,1
PRLINE,385,F,10.0,U,3777.3913043478265,X,57.46376811594203,Z,0.43119939203949303,A,0,B,1
PRLINE,386,F,10.0,U,3782.6086956521735,X,57.536231884057976,Z,0.4322875927425945,A,0,B,1
PRLINE,387,F,10.0,U,3787.8260869565215,X,57.60869565217391,Z,0.43337716484306693,A,0,B,1
PRLINE,388,F,10.0,U,3793.0434782608695,X,57.68115942028986,Z,0.43446810834092586,A,0,B,1
PRLINE,389,F,10.0,U,3798.260869565217,X,57.75362318840579,Z,0.4355604232361853,A,0,B,1
PRLINE,390,F,10.0,U,3803.4782608695655,X,57.82608695652174,Z,0.43665410952886086,A,0,B,1
PRLINE,391,F,10.0,U,3808.695652173913,X,57.89855072463769,Z,0.43774916721896695,A,0,B,1
PRLINE,392,F,10.0,U,3813.9130434782605,X,57.97101449275362,Z,0.4388455963065183,A,0,B,1
PRLINE,393,F,10.0,U,3819.130434782609,X,58.04347826086957,Z,0.43994339679153044,A,0,B,1
PRLINE,394,F,10.0,U,3824.3478260869565,X,58.1159420289855,Z,0.44104256867401764,A,0,B,1
PRLINE,395,F,10.0,U,3829.5652173913036,X,58.188405797101446,Z,0.4421431119539952,A,0,B,1
PRLINE,396,F,10.0,U,3834.7826086956525,X,58.2608695652174,Z,0.4432450266314783,A,0,B,1
PRLINE,397,F,10.0,U,3839.9999999999995,X,58.33333333333333,Z,0.4443483127064811,A,0,B,1
PRLINE,398,F,10.0,U,3845.2173913043484,X,58.40579710144928,Z,0.44545297017901964,A,0,B,1
PRLINE,399,F,10.0,U,3850.4347826086955,X,58.47826086956521,Z,0.446558999049108,A,0,B,1
PRLINE,400,F,10.0,U,3855.652173913043,X,58.55072463768116,Z,0.44766639931676194,A,0,B,1
PRLINE,401,F,10.0,U,3860.8695652173915,X,58.6231884057971,Z,0.4487751709819962,A,0,B,1
PRLINE,402,F,10.0,U,3866.086956521739,X,58.69565217391304,Z,0.44988531404482573,A,0,B,1
PRLINE,403,F,10.0,U,3871.304347826087,X,58.76811594202899,Z,0.450996828505266,A,0,B,1
PRLINE,404,F,10.0,U,3876.521739130435,X,58.84057971014492,Z,0.4521097143633316,A,0,B,1
PRLINE,405,F,10.0,U,3881.7391304347825,X,58.91304347826086,Z,0.4532239716190381,A,0,B,1
PRLINE,406,F,10.0,U,3886.9565217391305,X,58.98550724637681,Z,0.45433960027240067,A,0,B,1
PRLINE,407,F,10.0,U,3892.1739130434785,X,59.05797101449275,Z,0.4554566003234341,A,0,B,1
PRLINE,408,F,10.0,U,3897.3913043478265,X,59.130434782608695,Z,0.4565749717721539,A,0,B,1
PRLINE,409,F,10.0,U,3902.6086956521735,X,59.20289855072463,Z,0.457694714618575,A,0,B,1
PRLINE,410,F,10.0,U,3907.826086956521,X,59.27536231884057,Z,0.4588158288627128,A,0,B,1
PRLINE,411,F,10.0,U,3913.0434782608695,X,59.34782608695652,Z,0.45993831450458283,A,0,B,1
PRLINE,412,F,10.0,U,3918.260869565217,X,59.42028985507246,Z,0.4610621715441998,A,0,B,1
PRLINE,413,F,10.0,U,3923.4782608695655,X,59.492753623188406,Z,0.4621873999815793,A,0,B,1
PRLINE,414,F,10.0,U,3928.695652173913,X,59.565217391304344,Z,0.4633139998167366,A,0,B,1
PRLINE,415,F,10.0,U,3933.9130434782605,X,59.63768115942028,Z,0.4644419710496868,A,0,B,1
PRLINE,416,F,10.0,U,3939.130434782609,X,59.710144927536234,Z,0.46557131368044574,A,0,B,1
PRLINE,417,F,10.0,U,3944.347826086956,X,59.782608695652165,Z,0.4667020277090281,A,0,B,1
PRLINE,418,F,10.0,U,3949.565217391305,X,59.85507246376812,Z,0.4678341131354499,A,0,B,1
PRLINE,419,F,10.0,U,3954.782608695652,X,59.927536231884055,Z,0.46896756995972605,A,0,B,1
PRLINE,420,F,10.0,U,3959.9999999999995,X,59.99999999999999,Z,0.47010239818187216,A,0,B,1
PRLINE,421,F,10.0,U,3964.736842105263,X,60.06578947368421,Z,0.47113389049746335,A,0,B,1
PRLINE,422,F,10.0,U,3969.473684210526,X,60.13157894736841,Z,0.47216651321911357,A,0,B,1
PRLINE,423,F,10.0,U,3974.2105263157896,X,60.19736842105263,Z,0.4732002663468351,A,0,B,1
PRLINE,424,F,10.0,U,3978.9473684210525,X,60.26315789473683,Z,0.4742351498806388,A,0,B,1
PRLINE,425,F,10.0,U,3983.684210526316,X,60.32894736842105,Z,0.47527116382053697,A,0,B,1
PRLINE,426,F,10.0,U,3988.4210526315783,X,60.39473684210526,Z,0.4763083081665408,A,0,B,1
PRLINE,427,F,10.0,U,3993.1578947368416,X,60.46052631578947,Z,0.4773465829186621,A,0,B,1
PRLINE,428,F,10.0,U,3997.8947368421045,X,60.52631578947368,Z,0.47838598807691224,A,0,B,1
PRLINE,429,F,10.0,U,4002.631578947368,X,60.59210526315789,Z,0.4794265236413031,A,0,B,1
PRLINE,430,F,10.0,U,4007.3684210526308,X,60.657894736842096,Z,0.48046818961184623,A,0,B,1
PRLINE,431,F,10.0,U,4012.105263157894,X,60.72368421052631,Z,0.4815109859885534,A,0,B,1
PRLINE,432,F,10.0,U,4016.842105263158,X,60.78947368421053,Z,0.48255491277143653,A,0,B,1
PRLINE,433,F,10.0,U,4021.578947368421,X,60.855263157894726,Z,0.4835999699605065,A,0,B,1
PRLINE,434,F,10.0,U,4026.315789473684,X,60.921052631578945,Z,0.484646157555776,A,0,B,1
PRLINE,435,F,10.0,U,4031.052631578947,X,60.98684210526314,Z,0.48569347555725595,A,0,B,1
PRLINE,436,F,10.0,U,4035.7894736842104,X,61.05263157894736,Z,0.4867419239649588,A,0,B,1
PRLINE,437,F,10.0,U,4040.526315789473,X,61.118421052631575,Z,0.4877915027788958,A,0,B,1
PRLINE,438,F,10.0,U,4045.263157894736,X,61.18421052631579,Z,0.48884221199907896,A,0,B,1
PRLINE,439,F,10.0,U,4049.999999999999,X,61.24999999999999,Z,0.4898940516255198,A,0,B,1
PRLINE,440,F,10.0,U,4054.736842105263,X,61.315789473684205,Z,0.49094702165823034,A,0,B,1
PRLINE,441,F,10.0,U,4059.473684210526,X,61.38157894736841,Z,0.4920011220972223,A,0,B,1
PRLINE,442,F,10.0,U,4064.210526315789,X,61.44736842105262,Z,0.49305635294250755,A,0,B,1
PRLINE,443,F,10.0,U,4068.9473684210525,X,61.51315789473684,Z,0.49411271419409797,A,0,B,1
PRLINE,444,F,10.0,U,4073.6842105263154,X,61.57894736842104,Z,0.49517020585200483,A,0,B,1
PRLINE,445,F,10.0,U,4078.4210526315787,X,61.64473684210526,Z,0.49622882791624096,A,0,B,1
PRLINE,446,F,10.0,U,4083.1578947368416,X,61.71052631578946,Z,0.49728858038681734,A,0,B,1
PRLINE,447,F,10.0,U,4087.8947368421054,X,61.77631578947368,Z,0.4983494632637465,A,0,B,1
PRLINE,448,F,10.0,U,4092.6315789473674,X,61.84210526315789,Z,0.49941147654704,A,0,B,1
PRLINE,449,F,10.0,U,4097.368421052631,X,61.9078947368421,Z,0.5004746202367097,A,0,B,1
PRLINE,450,F,10.0,U,4102.105263157894,X,61.97368421052631,Z,0.5015388943327674,A,0,B,1
PRLINE,451,F,10.0,U,4106.8421052631575,X,62.03947368421052,Z,0.5026042988352256,A,0,B,1
PRLINE,452,F,10.0,U,4111.57894736842,X,62.105263157894726,Z,0.5036708337440956,A,0,B,1
PRLINE,453,F,10.0,U,4116.315789473684,X,62.17105263157894,Z,0.5047384990593897,A,0,B,1
PRLINE,454,F,10.0,U,4121.0526315789475,X,62.23684210526316,Z,0.50580729478112,A,0,B,1
PRLINE,455,F,10.0,U,4125.78947368421,X,62.302631578947356,Z,0.5068772209092978,A,0,B,1
PRLINE,456,F,10.0,U,4130.526315789473,X,62.368421052631575,Z,0.507948277443936,A,0,B,1
PRLINE,457,F,10.0,U,4135.263157894737,X,62.43421052631578,Z,0.5090204643850458,A,0,B,1
PRLINE,458,F,10.0,U,4140.0,X,62.49999999999999,Z,0.5100937817326398,A,0,B,1
PRLINE,459,F,10.0,U,4144.736842105262,X,62.565789473684205,Z,0.5111682294867297,A,0,B,1
PRLINE,460,F,10.0,U,4149.473684210526,X,62.631578947368425,Z,0.5122438076473278,A,0,B,1
PRLINE,461,F,10.0,U,4154.210526315788,X,62.69736842105262,Z,0.5133205162144456,A,0,B,1
PRLINE,462,F,10.0,U,4158.9473684210525,X,62.76315789473684,Z,0.5143983551880961,A,0,B,1
PRLINE,463,F,10.0,U,4163.684210526315,X,62.82894736842104,Z,0.5154773245682902,A,0,B,1
PRLINE,464,F,10.0,U,4168.421052631578,X,62.89473684210526,Z,0.5165574243550412,A,0,B,1
PRLINE,465,F,10.0,U,4173.157894736842,X,62.96052631578947,Z,0.5176386545483603,A,0,B,1
PRLINE,466,F,10.0,U,4177.894736842105,X,63.02631578947368,Z,0.51872101514826,A,0,B,1
PRLINE,467,F,10.0,U,4182.631578947368,X,63.09210526315789,Z,0.5198045061547524,A,0,B,1
PRLINE,468,F,10.0,U,4187.368421052632,X,63.157894736842096,Z,0.5208891275678496,A,0,B,1
PRLINE,469,F,10.0,U,4192.105263157895,X,63.22368421052631,Z,0.5219748793875637,A,0,B,1
PRLINE,470,F,10.0,U,4196.8421052631575,X,63.28947368421052,Z,0.523061761613907,A,0,B,1
PRLINE,471,F,10.0,U,4201.578947368421,X,63.35526315789474,Z,0.5241497742468919,A,0,B,1
PRLINE,472,F,10.0,U,4206.315789473683,X,63.42105263157894,Z,0.5252389172865298,A,0,B,1
PRLINE,473,F,10.0,U,4211.052631578947,X,63.48684210526316,Z,0.5263291907328338,A,0,B,1
PRLINE,474,F,10.0,U,4215.78947368421,X,63.55263157894736,Z,0.5274205945858156,A,0,B,1
PRLINE,475,F,10.0,U,4220.526315789473,X,63.618421052631575,Z,0.5285131288454876,A,0,B,1
PRLINE,476,F,10.0,U,4225.263157894737,X,63.68421052631579,Z,0.529606793511862,A,0,B,1
PRLINE,477,F,10.0,U,4230.0,X,63.74999999999999,Z,0.530701588584951,A,0,B,1
PRLINE,478,F,10.0,U,4234.736842105263,X,63.815789473684205,Z,0.531797514064767,A,0,B,1
PRLINE,479,F,10.0,U,4239.473684210526,X,63.88157894736841,Z,0.5328945699513222,A,0,B,1
PRLINE,480,F,10.0,U,4244.210526315789,X,63.94736842105262,Z,0.5339927562446289,A,0,B,1
PRLINE,481,F,10.0,U,4248.947368421052,X,64.01315789473684,Z,0.5350920729446995,A,0,B,1
PRLINE,482,F,10.0,U,4253.684210526315,X,64.07894736842105,Z,0.5361925200515463,A,0,B,1
PRLINE,483,F,10.0,U,4258.421052631578,X,64.14473684210526,Z,0.5372940975651814,A,0,B,1
PRLINE,484,F,10.0,U,4263.157894736842,X,64.21052631578948,Z,0.5383968054856175,A,0,B,1
PRLINE,485,F,10.0,U,4267.894736842105,X,64.27631578947367,Z,0.5395006438128662,A,0,B,1
PRLINE,486,F,10.0,U,4272.631578947368,X,64.34210526315789,Z,0.5406056125469412,A,0,B,1
PRLINE,487,F,10.0,U,4277.368421052632,X,64.40789473684211,Z,0.5417117116878539,A,0,B,1
PRLINE,488,F,10.0,U,4282.105263157894,X,64.4736842105263,Z,0.5428189412356166,A,0,B,1
PRLINE,489,F,10.0,U,4286.8421052631575,X,64.53947368421052,Z,0.5439273011902424,A,0,B,1
PRLINE,490,F,10.0,U,4291.578947368421,X,64.60526315789473,Z,0.5450367915517431,A,0,B,1
PRLINE,491,F,10.0,U,4296.315789473684,X,64.67105263157895,Z,0.5461474123201318,A,0,B,1
PRLINE,492,F,10.0,U,4301.052631578947,X,64.73684210526315,Z,0.5472591634954199,A,0,B,1
PRLINE,493,F,10.0,U,4305.78947368421,X,64.80263157894737,Z,0.548372045077621,A,0,B,1
PRLINE,494,F,10.0,U,4310.526315789473,X,64.86842105263156,Z,0.5494860570667466,A,0,B,1
PRLINE,495,F,10.0,U,4315.263157894737,X,64.93421052631578,Z,0.55060119946281,A,0,B,1
PRLINE,496,F,10.0,U,4320.0,X,65.0,Z,0.5517174722658235,A,0,B,1
PRLINE,497,F,10.0,U,4324.390243902439,X,65.0609756097561,Z,0.5527530759350352,A,0,B,1
PRLINE,498,F,10.0,U,4328.780487804877,X,65.1219512195122,Z,0.5537896506379593,A,0,B,1
PRLINE,499,F,10.0,U,4333.170731707317,X,65.1829268292683,Z,0.5548271963746058,A,0,B,1
PRLINE,500,F,10.0,U,4337.5609756097565,X,65.2439024390244,Z,0.5558657131449847,A,0,B,1
PRLINE,501,F,10.0,U,4341.951219512195,X,65.3048780487805,Z,0.5569052009491058,A,0,B,1
PRLINE,502,F,10.0,U,4346.341463414634,X,65.36585365853658,Z,0.5579456597869791,A,0,B,1
PRLINE,503,F,10.0,U,4350.731707317073,X,65.42682926829269,Z,0.5589870896586153,A,0,B,1
PRLINE,504,F,10.0,U,4355.121951219512,X,65.48780487804879,Z,0.5600294905640236,A,0,B,1
PRLINE,505,F,10.0,U,4359.512195121952,X,65.54878048780488,Z,0.5610728625032142,A,0,B,1
PRLINE,506,F,10.0,U,4363.90243902439,X,65.60975609756096,Z,0.5621172054761973,A,0,B,1
PRLINE,507,F,10.0,U,4368.29268292683,X,65.67073170731707,Z,0.5631625194829833,A,0,B,1
PRLINE,508,F,10.0,U,4372.682926829269,X,65.73170731707317,Z,0.5642088045235817,A,0,B,1
PRLINE,509,F,10.0,U,4377.073170731707,X,65.79268292682926,Z,0.5652560605980026,A,0,B,1
PRLINE,510,F,10.0,U,4381.463414634146,X,65.85365853658536,Z,0.5663042877062564,A,0,B,1
PRLINE,511,F,10.0,U,4385.8536585365855,X,65.91463414634147,Z,0.5673534858483534,A,0,B,1
PRLINE,512,F,10.0,U,4390.243902439024,X,65.97560975609757,Z,0.5684036550243029,A,0,B,1
PRLINE,513,F,10.0,U,4394.634146341463,X,66.03658536585365,Z,0.5694547952341154,A,0,B,1
PRLINE,514,F,10.0,U,4399.024390243902,X,66.09756097560975,Z,0.5705069064778012,A,0,B,1
PRLINE,515,F,10.0,U,4403.414634146342,X,66.15853658536585,Z,0.5715599887553705,A,0,B,1
PRLINE,516,F,10.0,U,4407.804878048781,X,66.21951219512195,Z,0.5726140420668331,A,0,B,1
